Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2016,12,18,20,16.7,0,359.2,1014.1,87.5,1,0,-999
2016,12,18,21,17.2,0,359.2,1014,82.9,1,128,-999
2016,12,18,22,16.3,0,359.2,1013.5,82.3,1,0,-999
2016,12,18,23,16.3,0,359.2,1013.8,79.2,1,0,-999
2016,12,19,1,16.3,0,359.2,1014.9,74.3,1,0,-999
2016,12,19,2,17.8,0,359.2,1015.6,69.1,1,0,-999
2016,12,19,3,20.2,0,359.2,1015.8,60.6,1,0,-999
2016,12,19,4,22.7,0,359.2,1015.7,52.9,1,0,-999
2016,12,19,5,24.4,0,359.2,1015.3,46.7,1,0,-999
2016,12,19,6,25.5,0,359.2,1014.3,42.3,1,0,0.178041
2016,12,19,7,25.6,0,359.2,1013.1,45.9,1,0,0.170737
2016,12,19,9,25.7,0,359.2,1011.5,48.3,1,0,-999
2016,12,19,10,25.3,0,359.2,1011.4,49.8,1,0,-999
2016,12,19,11,23.9,0,359.2,1011.6,53.5,1,0,-999
2016,12,19,12,22.2,0,359.2,1012.2,61.7,1,0,-999
2016,12,19,13,20.6,0,359.2,1012.8,70.9,1,0,-999
2016,12,19,14,20.1,0,359.2,1013.2,72.8,1,0,-999
2016,12,19,15,19.9,0,359.2,1013.3,70.5,1,0,-999
2016,12,19,16,19.3,0,359.2,1013.6,72.6,1,0,-999
2016,12,19,17,18.8,0,359.2,1013.5,75.5,1,0,-999
2016,12,19,18,17.8,0,359.2,1012.9,78.9,1,0,-999
2016,12,19,19,17.8,0,359.2,1012.7,81,1,0,-999
2016,12,19,20,18,0,359.2,1012.4,89.1,1,0,-999
2016,12,19,21,17.5,0,359.2,1012.7,90.9,1,0,-999
2016,12,19,22,17.4,0,359.2,1012.5,83.7,1,0,-999
2016,12,19,23,17.6,0,359.2,1012.7,77.3,1,0,-999
2016,12,20,0,17.4,0,359.2,1013.4,77.5,1,0,-999
2016,12,20,1,16.9,0,359.2,1014.1,80.4,1,0,-999
2016,12,20,2,18.1,0,359.2,1014.6,80.2,1,0,-999
2016,12,20,3,20.6,0,359.2,1015.4,68.4,1,0,-999
2016,12,20,4,22.5,0,359.2,1015.3,57.3,1,0,-999
2016,12,20,5,23.5,0,359.2,1014.5,45.9,1,0,-999
2016,12,20,6,24.5,0,359.2,1013.5,43.6,1,0,0.201152
2016,12,20,7,24.9,0,359.2,1012.4,43.3,1,0,0.183897
2016,12,20,8,24.8,0,359.2,1011.3,44.4,1,0,0.200468
2016,12,20,9,25,0,359.2,1010.9,43.5,1,0,-999
2016,12,20,10,24.7,0,359.2,1010.7,45,1,0,-999
2016,12,20,11,23.4,0,359.2,1011,48.3,1,0,-999
2016,12,20,12,21.4,0,359.2,1011.5,55.1,1,0,-999
2016,12,20,13,20.3,0,359.2,1012.1,61.8,1,0,-999
2016,12,20,14,19,0,359.2,1012.9,69.2,1,0,-999
2016,12,20,15,18.5,0,359.2,1013.3,77.9,1,0,-999
2016,12,20,16,17.1,0,359.2,1013.6,83.4,1,0,-999
2016,12,20,17,17.8,0,359.2,1013.6,81.5,1,0,-999
2016,12,20,18,17.3,0,359.2,1013.4,83.3,1,0,-999
2016,12,20,19,16.5,0,359.2,1013.2,84.8,1,0,-999
2016,12,20,20,16.5,0,359.2,1012.7,89.6,1,0,-999
2016,12,20,21,16.7,0,359.2,1012.6,92.6,1,0,-999
2016,12,20,22,17,0,359.2,1012.5,78.1,1,0,-999
2016,12,20,23,16.5,0,359.2,1012.7,71.6,1,0,-999
2016,12,21,0,16.3,0,359.2,1013.1,71.9,1,0,-999
2016,12,21,1,15.5,0,359.2,1014.1,75.2,1,0,-999
2016,12,21,2,17.2,0,359.2,1014.5,70.9,1,0,-999
2016,12,21,3,20.5,0,359.2,1015.1,60.5,1,0,-999
2016,12,21,4,22.6,0,359.2,1015.1,53.4,1,0,-999
2016,12,21,5,24.1,0,359.2,1014.5,47.5,1,0,-999
2016,12,21,6,25.1,0,359.2,1013.5,44.7,1,128,-999
2016,12,21,7,24.7,0,359.2,1012.1,38.8,1,0,0.185363
2016,12,21,8,25,0,359.2,1011,40.2,1,0,0.166257
2016,12,21,9,24.9,0,359.2,1010.6,41.5,1,0,-999
2016,12,21,10,24.7,0,359.2,1010.3,42.8,1,0,-999
2016,12,21,11,23.4,0,359.2,1010.8,45,1,0,-999
2016,12,21,12,21.1,0,359.2,1011.4,53,1,0,-999
2016,12,21,13,19.8,0,359.2,1012.4,63,1,0,-999
2016,12,21,14,19.7,0,359.2,1013.1,63.9,1,0,-999
2016,12,21,15,19.3,0,359.2,1013.7,66.5,1,0,-999
2016,12,21,16,17.6,0,359.2,1014,74.6,1,0,-999
2016,12,21,17,17.8,0,359.2,1013.7,76.2,1,0,-999
2016,12,21,18,17.4,0,359.2,1013.4,76.1,1,0,-999
2016,12,21,19,16.6,0,359.2,1013.2,81.7,1,0,-999
2016,12,21,20,17.2,0,359.2,1012.5,75.9,1,0,-999
2016,12,21,21,17,0,359.2,1012,75.7,1,0,-999
2016,12,21,22,17,0,359.2,1012,77,1,0,-999
2016,12,21,23,16.9,0,359.2,1012.1,76.7,1,0,-999
2016,12,22,0,16.5,0,359.2,1012.5,79.9,1,0,-999
2016,12,22,1,16.4,0,359.2,1013.3,77.2,1,0,-999
2016,12,22,2,17.6,0,359.2,1014,72.6,1,0,-999
2016,12,22,3,19.9,0,359.2,1014.5,65.4,1,0,-999
2016,12,22,4,21.5,0,359.2,1014.4,58.7,1,0,-999
2016,12,22,5,22.6,0,359.2,1013.7,54,1,0,-999
2016,12,22,6,23.6,0,359.2,1012.5,50.7,1,0,0.240926
2016,12,22,7,23.9,0,359.2,1011.4,49.4,1,0,0.244615
2016,12,22,8,24.7,0,359.2,1010.3,48.7,1,0,0.218409
2016,12,22,9,24.6,0,359.2,1009.8,49.9,1,0,-999
2016,12,22,10,24.3,0,359.2,1009.6,50.9,1,0,-999
2016,12,22,11,23.3,0,359.2,1009.8,54.3,1,0,-999
2016,12,22,12,21.6,0,359.2,1010.4,60.9,1,1,-999
2016,12,22,13,20.1,0,359.2,1011.2,68.1,1,0,-999
2016,12,22,14,19.6,0,359.2,1011.7,73.4,1,0,-999
2016,12,22,15,18.9,0,359.2,1012.3,76.7,1,0,-999
2016,12,22,16,18.6,0,359.2,1012.4,77.6,1,0,-999
2016,12,22,17,18.8,0,359.2,1012.2,76.1,1,0,-999
2016,12,22,18,19.3,0,359.2,1011.7,71.5,1,0,-999
2016,12,22,19,19.3,0,359.2,1011.4,70.8,1,0,-999
2016,12,22,20,18.8,0,359.2,1010.7,70.3,1,0,-999
2016,12,22,21,18.6,0,359.2,1010.4,70.8,1,0,-999
2016,12,22,22,18.3,0,359.2,1010.2,75.5,1,0,-999
2016,12,22,23,18.1,0,359.2,1010.3,78,1,0,-999
2016,12,23,0,17.9,0,359.2,1010.5,79.7,1,0,-999
2016,12,23,1,17.8,0,359.2,1011.2,80.9,1,0,-999
2016,12,23,2,18.6,0,359.2,1011.8,76.8,1,0,-999
2016,12,23,3,19.4,0,359.2,1012.3,74.4,1,0,-999
2016,12,23,4,20.2,0,359.2,1012.3,71.6,1,0,-999
2016,12,23,5,21.6,0,359.2,1011.5,67.5,1,0,-999
2016,12,23,6,23.7,0,359.2,1010.2,60.7,1,0,0.198324
2016,12,23,7,24.5,0,359.2,1009.2,59.4,1,0,0.177236
2016,12,23,8,25.2,0,359.2,1008.4,57.6,1,0,0.187486
2016,12,23,9,25.5,0,359.2,1007.8,57.3,1,0,-999
2016,12,23,10,25.1,0,359.2,1007.9,58.8,1,0,-999
2016,12,23,11,23.9,0,359.2,1008.5,63.5,1,0,-999
2016,12,23,12,22.5,0,359.2,1009,69.5,1,1,-999
2016,12,23,13,21.3,0,359.2,1009.8,76,1,0,-999
2016,12,23,14,20.7,0,359.2,1010.5,80.1,1,0,-999
2016,12,23,15,19.9,0,359.2,1011.1,83.2,1,0,-999
2016,12,23,16,19.6,0,359.2,1011.4,85.9,1,0,-999
2016,12,23,17,19.1,0,359.2,1011.4,88.6,1,0,-999
2016,12,23,18,19,0,359.2,1011.2,90.5,1,0,-999
2016,12,23,19,18.7,0,359.2,1010.8,93.3,1,0,-999
2016,12,23,20,18.4,0,359.2,1010.3,95,1,0,-999
2016,12,23,21,18.2,0,359.2,1010.1,94.2,1,0,-999
2016,12,23,22,18.3,0,359.2,1009.9,92.1,1,0,-999
2016,12,23,23,17.8,0,359.2,1009.8,91.9,1,0,-999
2016,12,24,0,17,0,359.2,1010.4,93.3,1,1,-999
2016,12,24,1,17.4,0,359.2,1011.2,95.2,1,1,-999
2016,12,24,2,18.1,0,359.2,1012,93.5,1,1,-999
2016,12,24,3,20.5,0,359.2,1012.5,83.8,1,1,-999
2016,12,24,4,22.3,0,359.2,1012.6,76.1,1,0,-999
2016,12,24,5,24.6,0,359.2,1011.8,69.1,1,0,-999
2016,12,24,6,25.4,0,359.2,1010.8,65.5,1,0,0.322028
2016,12,24,7,25.7,0,359.2,1009.8,61.6,1,0,0.374556
2016,12,24,8,26.1,0,359.2,1008.7,57.4,1,0,0.268619
2016,12,24,9,26.2,0,359.2,1008.2,56.4,1,0,-999
2016,12,24,10,26.1,0,359.2,1008.3,59.6,1,0,-999
2016,12,24,11,24.4,0,359.2,1008.7,61.3,1,0,-999
2016,12,24,12,22.5,0,359.2,1009.1,72.2,1,1,-999
2016,12,24,13,21.3,0,359.2,1009.8,80,1,0,-999
2016,12,24,14,20.7,0,359.2,1010.5,85.6,1,0,-999
2016,12,24,15,20.9,0,359.2,1011.1,82.1,1,0,-999
2016,12,24,16,20.1,0,359.2,1011.4,83.6,1,0,-999
2016,12,24,18,19.7,0,359.2,1011.4,89.8,1,0,-999
2016,12,24,19,19.6,0,359.2,1011.2,90.4,1,0,-999
2016,12,24,20,19.2,0,359.2,1011,93.5,1,0,-999
2016,12,24,21,18.9,0,359.2,1010.6,95.5,1,0,-999
2016,12,24,22,18.5,0,359.2,1010.7,96.7,1,0,-999
2016,12,24,23,17.9,0,359.2,1011,97.1,1,0,-999
2016,12,25,0,17.9,0,359.2,1011.7,97.8,1,0,-999
2016,12,25,1,17.4,0,359.2,1012.5,98.1,1,1,-999
2016,12,25,2,17.6,0,359.2,1013.4,98.6,1,1,-999
2016,12,25,3,19.3,0,359.2,1014.1,97.9,1,1,-999
2016,12,25,4,23.2,0,359.2,1014.2,80.1,1,0,-999
2016,12,25,5,25.6,0,359.2,1013.7,66.6,1,0,-999
2016,12,25,6,26.6,0,359.2,1012.7,52,1,0,0.26965
2016,12,25,7,26.9,0,359.2,1011.6,53.2,1,0,0.377866
2016,12,25,8,26.7,0,359.2,1010.7,55.1,1,0,0.32673
2016,12,25,9,27,0,359.2,1010,49.2,1,0,-999
2016,12,25,10,26.3,0,359.2,1009.7,54.7,1,0,-999
2016,12,25,11,25,0,359.2,1010.2,61.7,1,0,-999
2016,12,25,12,23,0,359.2,1010.6,69.7,1,1,-999
2016,12,25,13,22.1,0,359.2,1011,75.6,1,0,-999
2016,12,25,14,21.4,0,359.2,1011.2,81,1,0,-999
2016,12,25,15,20.6,0,359.2,1011.8,84.2,1,0,-999
2016,12,25,16,20.8,0,359.2,1012.4,87.3,1,0,-999
2016,12,25,17,20.4,0,359.2,1012.3,85.1,1,0,-999
2016,12,25,18,19.3,0,359.2,1012.1,88,1,0,-999
2016,12,25,19,19.8,0,359.2,1011.5,86.6,1,0,-999
2016,12,25,20,19.2,0,359.2,1011.2,89.9,1,0,-999
2016,12,25,21,18.7,0,359.2,1010.9,91.7,1,0,-999
2016,12,25,22,18.4,0,359.2,1010.9,93.9,1,0,-999
2016,12,25,23,17.9,0,359.2,1011,95.2,1,0,-999
2016,12,26,0,17.9,0,359.2,1011.4,93.9,1,0,-999
2016,12,26,1,17.6,0,359.2,1011.9,95.1,1,0,-999
2016,12,26,2,18.4,0,359.2,1012.8,95.5,1,0,-999
2016,12,26,3,20.8,0,359.2,1013.5,83.6,1,0,-999
2016,12,26,4,23.2,0,359.2,1013.6,75,1,0,-999
2016,12,26,6,26.3,0,359.2,1011.9,60.1,1,0,-999
2016,12,26,9,27.6,0,359.2,1009,48.9,1,0,-999
2016,12,26,10,27.1,0,359.2,1009,50.4,1,0,-999
2016,12,26,11,25.6,0,359.2,1009.6,59.3,1,0,-999
2016,12,26,12,23.1,0,359.2,1010.1,69.2,1,1,-999
2016,12,26,13,21.8,0,359.2,1011,74.6,1,0,-999
2016,12,26,14,22.1,0,359.2,1011.8,77.7,1,0,-999
2016,12,26,15,21.7,0,359.2,1012.3,80.2,1,0,-999
2016,12,26,17,20.4,0,359.2,1013.1,83.7,1,0,-999
2016,12,26,18,20.2,0,359.2,1012.9,84.8,1,0,-999
2016,12,26,19,20.2,0,359.2,1013.4,83.9,1,0,-999
2016,12,26,20,20,0,359.2,1012.9,80.7,1,0,-999
2016,12,26,21,19.2,0,359.2,1012.9,84.8,1,0,-999
2016,12,26,22,19.3,0,359.2,1012.7,82.7,1,0,-999
2016,12,26,23,18.6,0,359.2,1013.1,88.3,1,0,-999
2016,12,27,0,18.1,0,359.2,1013.8,92.4,1,0,-999
2016,12,27,1,17.7,0,359.2,1014.7,93.7,1,0,-999
2016,12,27,2,18.2,0,359.2,1015.9,92.2,1,0,-999
2016,12,27,3,19.5,0,359.2,1016.4,85,1,0,-999
2016,12,27,4,21.9,0,359.2,1016.4,71.7,1,0,-999
2016,12,27,5,22.9,0,359.2,1016,66.2,1,0,-999
2016,12,27,6,23.9,0,359.2,1014.9,64.8,1,0,-999
2016,12,27,7,24.8,0,359.2,1013.4,60.4,1,0,-999
2016,12,27,8,25.7,0,359.2,1012,54.6,1,0,-999
2016,12,27,9,26,0,359.2,1011.2,45.8,1,0,-999
2016,12,27,10,26.1,0,359.2,1010.8,46.2,1,0,-999
2016,12,27,11,24.6,0,359.2,1010.9,48.5,1,0,-999
2016,12,27,12,23.4,0,359.2,1011.8,55.2,1,1,-999
2016,12,27,13,22.3,0,359.2,1012.6,71.4,1,0,-999
2016,12,27,14,21.7,0,359.2,1013.5,73.7,1,0,-999
2016,12,27,15,21.2,0,359.2,1014.2,73.3,1,0,-999
2016,12,27,16,20.4,0,359.2,1014.7,76.4,1,0,-999
2016,12,27,18,18.6,0,359.2,1014.7,86,1,0,-999
2016,12,27,19,18,0,359.2,1014.7,88.6,1,0,-999
2016,12,27,20,17.5,0,359.2,1014.2,89.4,1,0,-999
2016,12,27,21,16.9,0,359.2,1013.7,90.9,1,0,-999
2016,12,27,22,16.5,0,359.2,1013.4,92.7,1,0,-999
2016,12,27,23,16.1,0,359.2,1013.3,93.3,1,0,-999
2016,12,28,0,15.8,0,359.2,1013.9,94,1,1,-999
2016,12,28,1,15.8,0,359.2,1014.6,94.9,1,1,-999
2016,12,28,2,16.1,0,359.2,1015.5,93.9,1,1,-999
2016,12,28,3,16.3,0,359.2,1016.2,93.3,1,1,-999
2016,12,28,4,16.7,0,359.2,1016.6,91.3,1,1,-999
2016,12,28,5,18.3,0,359.2,1015.8,84.3,1,1,-999
2016,12,28,6,20.4,0,359.2,1014.7,75.5,1,1,0.0451693
2016,12,28,7,20.3,0,359.2,1013.6,72.5,1,0,0.182362
2016,12,28,8,21.6,0,359.2,1012.9,68.7,1,0,0.150735
2016,12,28,9,22,0,359.2,1012.2,67.4,1,128,-999
2016,12,28,10,22.1,0,359.2,1011.7,67.2,1,128,-999
2016,12,28,11,21.3,0,359.2,1011.6,70.1,1,0,-999
2016,12,28,12,20.1,0,359.2,1012.6,76.6,1,0,-999
2016,12,28,13,19.4,0,359.2,1013.6,80.8,1,0,-999
2016,12,28,14,18.6,0,359.2,1014.2,86.1,1,0,-999
2016,12,28,15,18,0,359.2,1014.8,88.4,1,0,-999
2016,12,28,16,17.5,0,359.2,1015.3,90.2,1,0,-999
2016,12,28,18,16.8,0,359.2,1015,93.4,1,0,-999
2016,12,28,19,17,0,359.2,1015,92.9,1,0,-999
2016,12,28,20,16.7,0,359.2,1014.3,93.1,1,128,-999
2016,12,28,21,16.3,0,359.2,1014.1,93.9,1,0,-999
2016,12,28,22,15.7,0,359.2,1014.2,95.7,1,0,-999
2016,12,28,23,15.5,0,359.2,1014.1,96.5,1,0,-999
2016,12,29,0,15.2,0,359.2,1014.5,97.1,1,1,-999
2016,12,29,1,15.2,0,359.2,1015.2,97.4,1,1,-999
2016,12,29,2,15.8,0,359.2,1016.2,96.7,1,1,-999
2016,12,29,3,16.6,0,359.2,1016.9,93,1,1,-999
2016,12,29,4,17.6,0,359.2,1016.9,87.6,1,0,-999
2016,12,29,5,19.9,0,359.2,1016.5,78.9,1,0,-999
2016,12,29,6,21.5,0,359.2,1015.2,70.8,1,0,0.191461
2016,12,29,7,22.1,0,359.2,1014,68.8,1,128,-999
2016,12,29,8,22.6,0,359.2,1012.9,66.6,1,0,0.141765
2016,12,29,9,23.1,0,359.2,1012.1,64.4,1,0,-999
2016,12,29,10,23.2,0,359.2,1011.7,62.3,1,0,-999
2016,12,29,11,22.1,0,359.2,1011.8,69.3,1,0,-999
2016,12,29,12,20.6,0,359.2,1012.5,76.1,1,128,-999
2016,12,29,13,19.3,0,359.2,1013.2,82.6,1,128,-999
2016,12,29,14,18.5,0,359.2,1013.9,85.3,1,0,-999
2016,12,29,15,18.6,0,359.2,1014.4,88.4,1,0,-999
2016,12,29,16,18.1,0,359.2,1014.7,90.2,1,0,-999
2016,12,29,17,17.4,0,359.2,1014.7,91.5,1,0,-999
2016,12,29,18,17.5,0,359.2,1014.4,93.5,1,0,-999
2016,12,29,19,16.9,0,359.2,1014.4,94.8,1,0,-999
2016,12,29,20,17.3,0,359.2,1014,95.3,1,0,-999
2016,12,29,21,17.1,0,359.2,1013.8,95.3,1,0,-999
2016,12,29,22,17.1,0,359.2,1013.7,96.1,1,0,-999
2016,12,29,23,16.9,0,359.2,1013.9,96.1,1,0,-999
2016,12,30,0,16.8,0,359.2,1014.3,96.6,1,1,-999
2016,12,30,1,16.2,0,359.2,1015.1,97.1,1,1,-999
2016,12,30,2,16.9,0,359.2,1016,97.7,1,1,-999
2016,12,30,3,19,0,359.2,1016.8,90.4,1,1,-999
2016,12,30,4,21.6,0,359.2,1016.9,71.3,1,0,-999
2016,12,30,5,22.8,0,359.2,1016.6,65.8,1,0,-999
2016,12,30,6,23.7,0,359.2,1015.7,60.6,1,0,0.184764
2016,12,30,7,24.2,0,359.2,1014.6,55.7,1,0,0.169043
2016,12,30,8,24.4,0,359.2,1013.6,51.9,1,0,0.177603
2016,12,30,9,24.7,0,359.2,1012.9,51.1,1,0,-999
2016,12,30,10,24.5,0,359.2,1012.7,51.8,1,0,-999
2016,12,30,11,23.2,0,359.2,1013,55.1,1,0,-999
2016,12,30,12,21.5,0,359.2,1013.3,61.6,1,1,-999
2016,12,30,13,19.8,0,359.2,1013.9,71.6,1,0,-999
2016,12,30,14,19.1,0,359.2,1014.3,78.4,1,0,-999
2016,12,30,15,18.4,0,359.2,1015,81.8,1,0,-999
2016,12,30,16,17.4,0,359.2,1015.2,86.3,1,0,-999
2016,12,30,17,18.5,0,359.2,1015.3,89.1,1,0,-999
2016,12,30,18,17.8,0,359.2,1015.2,92.6,1,0,-999
2016,12,30,19,17,0,359.2,1015,94.5,1,0,-999
2016,12,30,20,17.2,0,359.2,1014.5,96,1,0,-999
2016,12,30,21,17,0,359.2,1014.1,96.9,1,0,-999
2016,12,30,22,17.2,0,359.2,1014.2,95,1,0,-999
2016,12,30,23,17,0,359.2,1014.1,88.7,1,0,-999
2016,12,31,0,17.1,0,359.2,1014.3,85.2,1,1,-999
2016,12,31,1,16.5,0,359.2,1015,88.1,1,1,-999
2016,12,31,2,17.6,0,359.2,1015.9,87.3,1,1,-999
2016,12,31,3,18.9,0,359.2,1016.2,80.8,1,1,-999
2016,12,31,4,20.9,0,359.2,1016.1,74,1,0,-999
2016,12,31,5,22.9,0,359.2,1015.5,67.9,1,0,-999
2016,12,31,6,24.6,0,359.2,1014.5,60.8,1,0,0.201831
2016,12,31,7,25.3,0,359.2,1013.3,55,1,0,0.222253
2016,12,31,9,25.6,0,359.2,1011.7,51.5,1,0,-999
2016,12,31,10,25.2,0,359.2,1011.4,50,1,0,-999
2016,12,31,11,24.3,0,359.2,1011.9,53.7,1,0,-999
2016,12,31,12,21.9,0,359.2,1012.6,66.6,1,0,-999
2016,12,31,13,20.2,0,359.2,1013.1,74.3,1,0,-999
2016,12,31,14,20.2,0,359.2,1014,76.2,1,0,-999
2016,12,31,15,19.8,0,359.2,1014.6,80,1,0,-999
2016,12,31,16,19.6,0,359.2,1015.1,82.3,1,0,-999
2016,12,31,17,18.9,0,359.2,1015.2,86.7,1,0,-999
2016,12,31,18,18.7,0,359.2,1015,88.8,1,0,-999
2016,12,31,19,17.9,0,359.2,1014.9,91.4,1,0,-999
2016,12,31,20,18,0,359.2,1014.6,92.5,1,0,-999
2016,12,31,21,17.5,0,359.2,1014.2,93.6,1,0,-999
2016,12,31,22,17.5,0,359.2,1014,92,1,0,-999
2016,12,31,23,17,0,359.2,1014.2,91.6,1,0,-999
2017,1,1,1,16.7,0,359.2,1015.7,96.8,1,1,-999
2017,1,1,2,16.6,0,359.2,1016.6,98.3,1,1,-999
2017,1,1,3,17.2,0,359.2,1016.9,99.3,1,128,-999
2017,1,1,4,19.1,0,359.2,1017.3,98,1,0,-999
2017,1,1,5,20.9,0,359.2,1016.6,80.4,1,0,-999
2017,1,1,6,23.8,0,359.2,1015.6,69.4,1,0,0.265342
2017,1,1,7,24.6,0,359.2,1014.4,59.7,1,0,0.272416
2017,1,1,8,25,0,359.2,1013.4,62.5,1,0,0.318849
2017,1,1,9,25.2,0,359.2,1012.7,56.6,1,0,-999
2017,1,1,10,24.9,0,359.2,1012.4,57.3,1,0,-999
2017,1,1,11,24.1,0,359.2,1012.7,63.9,1,0,-999
2017,1,1,12,22.8,0,359.2,1013,70.7,1,1,-999
2017,1,1,13,22.2,0,359.2,1013.4,71.1,1,1,-999
2017,1,1,14,20.3,0,359.2,1014,81.6,1,128,-999
2017,1,1,15,19.7,0,359.2,1014.4,85.2,1,0,-999
2017,1,1,16,19.6,0,359.2,1014.7,85.8,1,0,-999
2017,1,1,17,18.9,0,359.2,1015,89.8,1,0,-999
2017,1,1,18,17.9,0,359.2,1014.9,92.2,1,0,-999
2017,1,1,19,18.4,0,359.2,1014.7,93.8,1,0,-999
2017,1,1,20,18.1,0,359.2,1014.1,93.8,1,0,-999
2017,1,1,22,17.8,0,359.2,1013.6,93.4,1,0,-999
2017,1,1,23,17.5,0,359.2,1013.8,91.8,1,0,-999
2017,1,2,0,17.3,0,359.2,1014.1,91.2,1,0,-999
2017,1,2,1,17,0,359.2,1014.9,92.6,1,0,-999
2017,1,2,2,17.7,0,359.2,1015.6,92.5,1,0,-999
2017,1,2,3,19.7,0,359.2,1016.4,84,1,0,-999
2017,1,2,4,22.9,0,359.2,1016.2,71.9,1,128,-999
2017,1,2,5,24.8,0,359.2,1015.7,62.6,1,0,-999
2017,1,2,6,25.3,0,359.2,1014.8,54.6,1,0,0.201518
2017,1,2,7,25.4,0,359.2,1014,51.6,1,0,0.243214
2017,1,2,8,26,0,359.2,1013.1,51.9,1,0,0.216569
2017,1,2,9,25.9,0,359.2,1012.4,52.6,1,0,-999
2017,1,2,10,25.6,0,359.2,1012.2,54.9,1,0,-999
2017,1,2,11,24.4,0,359.2,1012.3,58.5,1,0,-999
2017,1,2,12,23,0,359.2,1013.2,63.7,1,1,-999
2017,1,2,13,21.6,0,359.2,1014,71.5,1,0,-999
2017,1,2,14,20.6,0,359.2,1014.1,79.3,1,0,-999
2017,1,2,15,20.2,0,359.2,1014.8,79.1,1,0,-999
2017,1,2,16,19.4,0,359.2,1015,82.4,1,0,-999
2017,1,2,18,18.7,0,359.2,1014.7,89.1,1,0,-999
2017,1,2,19,17.7,0,359.2,1014.3,91,1,0,-999
2017,1,2,20,18.5,0,359.2,1014,92.9,1,0,-999
2017,1,2,21,18.4,0,359.2,1013.8,91.3,1,0,-999
2017,1,2,22,18.4,0,359.2,1013.9,91.7,1,0,-999
2017,1,2,23,18.2,0,359.2,1013.8,90,1,0,-999
2017,1,3,0,18.2,0,359.2,1014,86.7,1,0,-999
2017,1,3,1,17.9,0,359.2,1014.1,85.6,1,0,-999
2017,1,3,2,18.4,0,359.2,1014.8,83.7,1,0,-999
2017,1,3,3,20.8,0,359.2,1015.3,71.6,1,0,-999
2017,1,3,4,22.7,0,359.2,1015.5,63.5,1,0,-999
2017,1,3,5,24,0,359.2,1014.6,58.1,1,0,-999
2017,1,3,6,25.4,0,359.2,1013.7,54.7,1,0,0.195485
2017,1,3,7,25.9,0,359.2,1012.7,51.7,1,0,0.25109
2017,1,3,8,26.2,0,359.2,1011.7,49.7,1,0,0.151084
2017,1,3,9,26.1,0,359.2,1010.9,49.7,1,0,-999
2017,1,3,10,25.9,0,359.2,1010.4,47.3,1,0,-999
2017,1,3,11,24.9,0,359.2,1010.7,51.2,1,0,-999
2017,1,3,12,23.8,0,359.2,1011.4,55.6,1,128,-999
2017,1,3,13,22.6,0,359.2,1012.1,60,1,0,-999
2017,1,3,14,21.8,0,359.2,1012.8,63.7,1,0,-999
2017,1,3,15,21.3,0,359.2,1013.7,67.4,1,0,-999
2017,1,3,16,20.5,0,359.2,1014.1,73.4,1,0,-999
2017,1,3,17,20.5,0,359.2,1014.1,73.8,1,0,-999
2017,1,3,18,20.2,0,359.2,1014,74.2,1,0,-999
2017,1,3,19,19.6,0,359.2,1013.8,75.7,1,0,-999
2017,1,3,20,19.2,0,359.2,1013.5,78.1,1,0,-999
2017,1,3,21,18.7,0,359.2,1012.7,80.7,1,0,-999
2017,1,3,22,17.9,0,359.2,1012.7,81.5,1,0,-999
2017,1,3,23,17.3,0.5,149.6,1013.2,81,1,0,-999
2017,1,4,0,16.6,0,359.2,1013.8,83.5,1,0,-999
2017,1,4,1,16.2,0,359.2,1014.5,85.8,1,0,-999
2017,1,4,2,17.1,0,359.2,1014.9,82,1,0,-999
2017,1,4,3,18.8,0,359.2,1014.9,73.2,1,0,-999
2017,1,4,4,20.5,0,359.2,1015.3,67.2,1,0,-999
2017,1,4,5,22.4,0,359.2,1014.6,60.9,1,128,-999
2017,1,4,6,23.5,0,359.2,1013.7,56.1,1,128,-999
2017,1,4,7,24.2,0,359.2,1012.5,51.5,1,0,0.186238
2017,1,4,8,24.6,0,359.2,1011.6,50.1,1,0,0.144133
2017,1,4,9,24.8,0,359.2,1011.2,48.9,1,0,-999
2017,1,4,10,24.7,0,359.2,1011.2,48.1,1,0,-999
2017,1,4,11,23.8,0,359.2,1011.3,51.9,1,0,-999
2017,1,4,12,22.4,0,359.2,1011.9,58.4,1,1,-999
2017,1,4,13,21.7,0,359.2,1012.5,60.8,1,0,-999
2017,1,4,14,21,0,359.2,1012.9,65.2,1,0,-999
2017,1,4,15,19.7,0,359.2,1013.7,72.9,1,0,-999
2017,1,4,16,18.6,0,359.2,1013.9,76.7,1,0,-999
2017,1,4,17,17.8,0,359.2,1014.1,80.8,1,0,-999
2017,1,4,18,18.3,0,359.2,1013.7,84.6,1,0,-999
2017,1,4,19,18,0,359.2,1013.3,82.9,1,0,-999
2017,1,4,20,18.1,0,359.2,1012.8,80.9,1,0,-999
2017,1,4,21,17.7,0,359.2,1012.5,79.8,1,0,-999
2017,1,4,22,17.4,0,359.2,1011.8,81.1,1,0,-999
2017,1,4,23,16.7,0,359.2,1012,85.5,1,0,-999
2017,1,5,0,16.3,0,359.2,1012.6,88.3,1,0,-999
2017,1,5,1,16.2,0,359.2,1013.4,90,1,0,-999
2017,1,5,2,17.4,0,359.2,1014.2,86.6,1,0,-999
